2010-11-11T18:47:15.735Z;UIT;bepacpub-server1;1011111947145100000;1041;<?xml version="1.0" encoding="UTF-8"?><puml><destination station="ZD" type="TB7" screen="1"/><tb7><train><status>expected</status><departureTime>19:45</departureTime><carrier>NS</carrier><trainType>Sprinter</trainType><destination>Uitgeest</destination><trackPhase>01</trackPhase></train><train><status>expected</status><departureTime>19:50</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Maastricht / Heerlen</destination><trackPhase>04</trackPhase><via>via Sloterdijk, Amsterdam C, Amstel, Utrecht C</via></train><train><status>expected</status><departureTime>19:54</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><delay>+5 minuten</delay><destination>Den Helder</destination><trackPhase>02</trackPhase><via>via Castricum, Alkmaar</via><remark important="false">Stopt na Alkmaar op alle stations</remark></train><train><status>expected</status><departureTime>19:56</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Hoofddorp</destination><trackPhase>05</trackPhase><via>via Sloterdijk, Schiphol</via></train><train><status>expected</status><departureTime>19:59</departureTime><carrier>NS</carrier><trainType>Sprinter</trainType><destination>Alkmaar</destination><trackPhase>01</trackPhase><via>via Uitgeest</via></train><train><status>expected</status><departureTime>20:00</departureTime><carrier>NS</carrier><trainType>Sprinter</trainType><destination>Rotterdam Centraal</destination><trackPhase>05</trackPhase><via>via Sloterdijk, Amsterdam C, Duivendrecht</via></train><train><status>expected</status><departureTime>20:04</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Hoorn Kersenboogerd</destination><trackPhase>01</trackPhase><via>via Purmerend, Hoorn</via></train></tb7></puml>
2010-11-11T18:47:15.735Z;TRC;bepacpub-server1;ZD_TB14_1_2010-11-11T19:47:15.735;1030;1011111947145100000,1011111935455200000,1011111935005100008,1011111946555300002,1011111947145200003,1011111946005100002,1011111850205300001,1011111855015200001
2010-11-11T18:47:15.735Z;UIT;bepacpub-server1;1011111947145100000;1041;<?xml version="1.0" encoding="UTF-8"?><puml><destination station="ZD" type="TB14" screen="1"/><tb7><train><status>expected</status><departureTime>19:45</departureTime><carrier>NS</carrier><trainType>Sprinter</trainType><destination>Uitgeest</destination><trackPhase>01</trackPhase></train><train><status>expected</status><departureTime>19:50</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Maastricht / Heerlen</destination><trackPhase>04</trackPhase><via>via Sloterdijk, Amsterdam C, Amstel, Utrecht C</via></train><train><status>expected</status><departureTime>19:54</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><delay>+5 minuten</delay><destination>Den Helder</destination><trackPhase>02</trackPhase><via>via Castricum, Alkmaar</via><remark important="false">Stopt na Alkmaar op alle stations</remark></train><train><status>expected</status><departureTime>19:56</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Hoofddorp</destination><trackPhase>05</trackPhase><via>via Sloterdijk, Schiphol</via></train><train><status>expected</status><departureTime>19:59</departureTime><carrier>NS</carrier><trainType>Sprinter</trainType><destination>Alkmaar</destination><trackPhase>01</trackPhase><via>via Uitgeest</via></train><train><status>expected</status><departureTime>20:00</departureTime><carrier>NS</carrier><trainType>Sprinter</trainType><destination>Rotterdam Centraal</destination><trackPhase>05</trackPhase><via>via Sloterdijk, Amsterdam C, Duivendrecht</via></train><train><status>expected</status><departureTime>20:04</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Hoorn Kersenboogerd</destination><trackPhase>01</trackPhase><via>via Purmerend, Hoorn</via></train></tb7></puml>
2010-11-11T18:47:15.735Z;TRC;bepacpub-server1;ZD_TB14_2_2010-11-11T19:47:15.735;1030;1011111947145100000,1011111855015200002,1011111859505100001,1011111910175300001,1011111914025200007,1011111916485200002,1011111919385100002,1011111920445300000
2010-11-11T18:47:15.735Z;UIT;bepacpub-server1;1011111947145100000;1041;<?xml version="1.0" encoding="UTF-8"?><puml><destination station="ZD" type="TB14" screen="2"/><tb7><train><status>expected</status><departureTime>20:04</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Nijmegen</destination><trackPhase>04</trackPhase><via>via Sloterdijk, Amsterdam C, Amstel, Utrecht C</via><remark important="false">Stopt ook in Bijlmer Arena, Veenendaal-De K</remark></train><train><status>expected</status><departureTime>20:09</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Alkmaar</destination><trackPhase>02</trackPhase><via>via Castricum</via><remark important="false">Stopt ook in Heiloo</remark></train><train><status>expected</status><departureTime>20:20</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Maastricht / Heerlen</destination><trackPhase>04</trackPhase><via>via Sloterdijk, Amsterdam C, Amstel, Utrecht C</via><remark important="false">Stopt ook in Bijlmer Arena</remark></train><train><status>expected</status><departureTime>20:24</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Den Helder</destination><trackPhase>02</trackPhase><via>via Castricum, Alkmaar</via><remark important="false">Stopt na Alkmaar op alle stations</remark></train><train><status>expected</status><departureTime>20:26</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Hoofddorp</destination><trackPhase>05</trackPhase><via>via Sloterdijk, Schiphol</via></train><train><status>expected</status><departureTime>20:29</departureTime><carrier>NS</carrier><trainType>Sprinter</trainType><destination>Alkmaar</destination><trackPhase>01</trackPhase><via>via Uitgeest</via></train><train><status>expected</status><departureTime>20:30</departureTime><carrier>NS</carrier><trainType>Sprinter</trainType><destination>Rotterdam Centraal</destination><trackPhase>05</trackPhase><via>via Sloterdijk, Amsterdam C, Duivendrecht</via></train></tb7></puml>
2010-11-11T18:47:15.736Z;TRC;bepacpub-server1;ZD_CTA_5_2010-11-11T19:47:15.736;1030;1011111947145100000,1011111947145200003,1011111850205300001
2010-11-11T18:47:15.736Z;UIT;bepacpub-server1;1011111947145100000;1041;<?xml version="1.0" encoding="UTF-8"?><puml><destination station="ZD" type="CTA" trackPhase="5"/><cta><train><status>expected</status><departureTime>19:56</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><singleTrain><destination>Hoofddorp</destination><via><messageLine>via Sloterdijk, Lelylaan en Schiphol</messageLine></via></singleTrain></train><remark><messageLine>Volgende trein: 20:00 Sprinter Rotterdam C</messageLine></remark></cta></puml>
2010-11-11T18:47:15.736Z;TRC;bepacpub-server1;ZD_PVc_4_5_2010-11-11T19:47:15.736;1030;1011111947145100000,1011111935005100008,1011111947145200003,1011111855015200002,1011111850205300001
2010-11-11T18:47:15.736Z;UIT;bepacpub-server1;1011111947145100000;1041;<?xml version="1.0" encoding="UTF-8"?><puml><destination station="ZD" type="PVc" top="4" bottom="5"/><pvc><top><status>expected</status><departureTime>19:50</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Maastricht / Heerlen</destination><via>via Sloterdijk, Amsterdam C, Amstel, Utrecht C</via><remark important="true">Volgende trein: 20:04 IC Nijmegen</remark></top><bottom><status>expected</status><departureTime>19:56</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Hoofddorp</destination><via>via Sloterdijk, Schiphol</via><remark important="true">Volgende trein: 20:00 SPR Rotterdam C</remark></bottom></pvc></puml>
2010-11-11T18:47:15.736Z;VER;bepacpub-server1;1011111947145100000;1050;Inkomend bericht verwerkt
